battle_id,league_id,start_time,label,v1_team_wr_diff,v1_team_kda_diff,v1_team_gold_diff,v1_team_tower_diff,v1_team_dragon_diff,v1_team_baron_diff,v1_team_games_diff,v1_top_kda_diff,v1_top_mvp_diff,v1_top_part_diff,v1_jgl_kda_diff,v1_jgl_mvp_diff,v1_jgl_part_diff,v1_mid_kda_diff,v1_mid_mvp_diff,v1_mid_part_diff,v1_adc_kda_diff,v1_adc_mvp_diff,v1_adc_part_diff,v1_sup_kda_diff,v1_sup_mvp_diff,v1_sup_part_diff,v2_hero_wr_avg_a,v2_hero_wr_avg_b,v2_hero_wr_diff,v2_ph_wr_avg_a,v2_ph_wr_avg_b,v2_ph_wr_diff,v2_synergy_mean_a,v2_synergy_mean_b,v2_synergy_diff,v2_synergy_min_a,v2_counter_mean,v2_counter_max,v2_counter_min,v2_core_wr_a,v2_core_wr_b,v2_core_wr_diff,pred,correct,bin
736117264_128_1777790473,20260002,2026-05-03 14:00:00,1,0.0740418118466899,3.7468317073170736,6536.045296167242,1.1193379790940763,0.40418118466898956,0.19599303135888502,13,0.8655923344947736,0.43989547038327714,-2.288461411149811,1.2511324041811847,0.42857142857142794,-4.73880827526132,2.4006097560975617,0.13806620209059073,-3.060922735191639,2.794860627177701,1.7607142857142843,4.954319860627194,3.9457317073170737,2.081707317073171,16.334179268292687,0.5559664168998827,0.45361031390756246,0.10235610299232023,0.8734126984126984,0.5533333333333333,0.3200793650793651,0.5962280701754386,0.3787698412698413,0.21745822890559724,0.3333333333333333,0.5,0.5,0.5,0.5358490566037736,0.4607645875251509,0.07508446907862265,0.5352100673152609,True,"(0.45, 0.55]"
736117264_130_1777794428,20260002,2026-05-03 14:00:00,1,0.0740418118466899,3.7468317073170736,6536.045296167242,1.1193379790940763,0.40418118466898956,0.19599303135888502,13,0.8655923344947736,0.43989547038327714,-2.288461411149811,1.2511324041811847,0.42857142857142794,-4.73880827526132,2.4006097560975617,0.13806620209059073,-3.060922735191639,5.8341463414634145,3.5,75.89473414634148,3.9457317073170737,2.081707317073171,16.334179268292687,0.587458443227159,0.45973808854605835,0.12772035468110066,0.5214285714285715,0.6,-0.07857142857142851,0.6385858585858586,0.5472222222222223,0.09136363636363631,0.3333333333333333,0.5,0.5,0.5,0.5607966457023061,0.5644967365166609,-0.0037000908143547395,0.6483488773360246,True,"(0.55, 0.65]"
736117264_138_1777813272,20260002,2026-05-03 19:00:00,0,-0.12857142857142856,1.09920917293233,-4871.471428571429,-0.9203007518796995,-0.3142857142857143,-0.19398496240601504,-3,-0.3165079365079366,0.4104761904761913,8.157966984126972,-0.8964661654135337,-0.4454135338345857,4.240878496240597,-0.3890977443609027,-1.0247368421052618,3.6111001503759326,-0.9300751879699249,-0.35120300751879796,1.8806973684210249,-0.1448872180451133,-0.002781954887218774,3.249631879699251,0.5302524926054338,0.5071131839845043,0.0231393086209295,0.4666666666666666,0.58,-0.11333333333333334,0.6233333333333333,0.5067207792207793,0.116612554112554,0.0,0.5,0.5,0.5,0.5788461538461538,0.5456187895212286,0.033227364324925235,0.14744765643042365,True,"(0.0, 0.35]"
736117264_140_1777815010,20260002,2026-05-03 19:00:00,0,-0.12857142857142856,1.09920917293233,-4871.471428571429,-0.9203007518796995,-0.3142857142857143,-0.19398496240601504,-3,-0.3165079365079366,0.4104761904761913,8.157966984126972,-0.8964661654135337,-0.4454135338345857,4.240878496240597,-0.3890977443609027,-1.0247368421052618,3.6111001503759326,-0.9300751879699249,-0.35120300751879796,1.8806973684210249,-0.1448872180451133,-0.002781954887218774,3.249631879699251,0.47430983430983426,0.5252739969227128,-0.05096416261287856,0.33999999999999997,0.5033333333333333,-0.16333333333333333,0.50625,0.43,0.07624999999999998,0.0,0.5,0.5,0.5,0.48636363636363633,0.4868544600938967,-0.0004908237302603813,0.5332913696755303,False,"(0.45, 0.55]"
736117264_134_1777811704,20260002,2026-05-03 19:00:00,1,-0.12857142857142856,1.09920917293233,-4871.471428571429,-0.9203007518796995,-0.3142857142857143,-0.19398496240601504,-3,-0.3165079365079366,0.4104761904761913,8.157966984126972,-0.8964661654135337,-0.4454135338345857,4.240878496240597,-0.3890977443609027,-1.0247368421052618,3.6111001503759326,-0.9300751879699249,-0.35120300751879796,1.8806973684210249,-0.1448872180451133,-0.002781954887218774,3.249631879699251,0.49228603603603605,0.47087860904191753,0.021407426994118517,0.35,0.5116666666666666,-0.16166666666666663,0.638452380952381,0.3787445887445887,0.2597077922077923,0.375,0.5,0.5,0.5,0.49113175675675674,0.5174842767295598,-0.026352519972803023,0.6441478877723972,True,"(0.55, 0.65]"
736117264_133_1777809862,20260002,2026-05-03 19:00:00,0,-0.12857142857142856,1.09920917293233,-4871.471428571429,-0.9203007518796995,-0.3142857142857143,-0.19398496240601504,-3,-0.3165079365079366,0.4104761904761913,8.157966984126972,-0.8964661654135337,-0.4454135338345857,4.240878496240597,-0.3890977443609027,-1.0247368421052618,3.6111001503759326,-0.9300751879699249,-0.35120300751879796,1.8806973684210249,-0.1448872180451133,-0.002781954887218774,3.249631879699251,0.5226580359219052,0.5297666815191533,-0.007108645597248109,0.29999999999999993,0.5,-0.20000000000000007,0.40806693306693304,0.5044642857142858,-0.09639735264735277,0.16666666666666666,0.5,0.5,0.5,0.5583991755410511,0.4994343891402715,0.05896478640077962,0.11243452939858052,True,"(0.0, 0.35]"
736117264_132_1777808351,20260002,2026-05-03 19:00:00,0,-0.12857142857142856,1.09920917293233,-4871.471428571429,-0.9203007518796995,-0.3142857142857143,-0.19398496240601504,-3,-0.3165079365079366,0.4104761904761913,8.157966984126972,-0.8964661654135337,-0.4454135338345857,4.240878496240597,-0.3890977443609027,-1.0247368421052618,3.6111001503759326,-0.9300751879699249,-0.35120300751879796,1.8806973684210249,-0.1448872180451133,-0.002781954887218774,3.249631879699251,0.4622933591569788,0.5348433048433049,-0.07254994568632611,0.45,0.355,0.09500000000000003,0.4538888888888889,0.6322510822510823,-0.1783621933621934,0.0,0.5,0.5,0.5,0.37058823529411766,0.46851851851851856,-0.0979302832244009,0.4020503704196705,True,"(0.35, 0.45]"
736117264_131_1777806229,20260002,2026-05-03 19:00:00,1,-0.12857142857142856,1.09920917293233,-4871.471428571429,-0.9203007518796995,-0.3142857142857143,-0.19398496240601504,-3,-0.3165079365079366,0.4104761904761913,8.157966984126972,-0.8964661654135337,-0.4454135338345857,4.240878496240597,-0.3890977443609027,-1.0247368421052618,3.6111001503759326,-0.9300751879699249,-0.35120300751879796,1.8806973684210249,-0.1448872180451133,-0.002781954887218774,3.249631879699251,0.4837662337662338,0.5157025781541911,-0.03193634438795728,0.4666666666666666,0.2866666666666666,0.18,0.5663348588863463,0.47813186813186814,0.08820299075447813,0.0,0.5,0.5,0.5,0.4606060606060606,0.49961389961389957,-0.039007839007838996,0.31332131593799917,False,"(0.0, 0.35]"
736117264_17_1778225827,20260002,2026-05-08 14:00:00,0,-0.264957264957265,-13.477841025641027,-492.13675213675015,-1.076923076923077,-0.41025641025641035,-0.3589743589743589,30,-2.4660660660660665,-1.2786786786786788,-12.840698198198197,-2.0333333333333323,-1.229914529914529,-5.430932478632485,-2.5820512820512818,-0.7837606837606845,-0.946156410256421,-2.7213675213675215,-1.4786324786324787,-18.872927350427346,-4.706837606837607,-2.4452991452991464,-24.392388888888902,0.5571448235951805,0.49697490479445366,0.06016991880072681,0.5476190476190476,0.8,-0.2523809523809525,0.4970238095238095,0.485,0.012023809523809492,0.25,0.5,0.5,0.5,0.49242915855505087,0.49489795918367346,-0.0024688006286225916,0.33943937148661124,True,"(0.0, 0.35]"
736117264_18_1778227410,20260002,2026-05-08 14:00:00,1,-0.264957264957265,-13.477841025641027,-492.13675213675015,-1.076923076923077,-0.41025641025641035,-0.3589743589743589,30,-2.4660660660660665,-1.2786786786786788,-12.840698198198197,-2.0333333333333323,-1.229914529914529,-5.430932478632485,-2.5820512820512818,-0.7837606837606845,-0.946156410256421,-2.7213675213675215,-1.4786324786324787,-18.872927350427346,-4.706837606837607,-2.4452991452991464,-24.392388888888902,0.496551724137931,0.4803170706580128,0.016234653479918204,0.6133333333333333,0.5,0.11333333333333329,0.5041666666666667,0.5933241758241758,-0.0891575091575092,0.0,0.5,0.5,0.5,0.4913793103448276,0.5860606060606061,-0.09468129571577844,0.2956292879678241,False,"(0.0, 0.35]"
736117264_15_1778222070,20260002,2026-05-08 14:00:00,1,-0.264957264957265,-13.477841025641027,-492.13675213675015,-1.076923076923077,-0.41025641025641035,-0.3589743589743589,30,-2.4660660660660665,-1.2786786786786788,-12.840698198198197,-2.0333333333333323,-1.229914529914529,-5.430932478632485,-2.5820512820512818,-0.7837606837606845,-0.946156410256421,-2.7213675213675215,-1.4786324786324787,-18.872927350427346,-4.706837606837607,-2.4452991452991464,-24.392388888888902,0.5461575922565034,0.5100317885429392,0.03612580371356422,0.8714285714285716,0.5,0.37142857142857155,0.6607051282051282,0.504623015873016,0.15608211233211222,0.5,0.5,0.5,0.5,0.56125,0.48880597014925375,0.07244402985074627,0.2631051820393236,False,"(0.0, 0.35]"
736117264_14_1778220316,20260002,2026-05-08 14:00:00,1,-0.264957264957265,-13.477841025641027,-492.13675213675015,-1.076923076923077,-0.41025641025641035,-0.3589743589743589,30,-2.4660660660660665,-1.2786786786786788,-12.840698198198197,-2.0333333333333323,-1.229914529914529,-5.430932478632485,-2.5820512820512818,-0.7837606837606845,-0.946156410256421,-2.7213675213675215,-1.4786324786324787,-18.872927350427346,-4.706837606837607,-2.4452991452991464,-24.392388888888902,0.5912661413354401,0.4691473601260835,0.1221187812093566,0.27999999999999997,1.0,-0.72,0.5380128205128205,0.5260714285714286,0.011941391941391877,0.125,0.5,0.5,0.5,0.5003324468085106,0.53,-0.029667553191489393,0.37094080901847803,False,"(0.35, 0.45]"
736117264_16_1778224044,20260002,2026-05-08 14:00:00,1,-0.264957264957265,-13.477841025641027,-492.13675213675015,-1.076923076923077,-0.41025641025641035,-0.3589743589743589,30,-2.4660660660660665,-1.2786786786786788,-12.840698198198197,-2.0333333333333323,-1.229914529914529,-5.430932478632485,-2.5820512820512818,-0.7837606837606845,-0.946156410256421,-2.7213675213675215,-1.4786324786324787,-18.872927350427346,-4.706837606837607,-2.4452991452991464,-24.392388888888902,0.4496190476190476,0.4223680823680824,0.02725096525096521,0.5066666666666666,0.5,0.006666666666666599,0.49444444444444446,0.3983116883116883,0.09613275613275618,0.0,0.5,0.5,0.5,0.5097619047619047,0.35,0.15976190476190477,0.46914844040580467,False,"(0.45, 0.55]"
736117264_25_1778248850,20260002,2026-05-08 19:00:00,0,-0.13888888888888884,-6.878663888888888,539.472222222219,-0.5277777777777777,-0.4722222222222221,-0.11111111111111116,-24,-2.141666666666666,-1.2472222222222253,-12.248377777777776,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-3.147222222222223,-1.2249999999999988,-6.294722222222219,-0.10555555555555518,-0.2638888888888893,10.44046944444446,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,0.54112243473405,0.5045900016498928,0.03653243308415721,0.9333333333333332,0.6794444444444444,0.25388888888888883,0.6244047619047619,0.5371214896214896,0.08728327228327226,0.4444444444444444,0.5,0.5,0.5,0.49736842105263157,0.49736842105263157,0.0,0.30062793627344736,True,"(0.0, 0.35]"
736117264_24_1778247191,20260002,2026-05-08 19:00:00,1,-0.13888888888888884,-6.878663888888888,539.472222222219,-0.5277777777777777,-0.4722222222222221,-0.11111111111111116,-24,-2.141666666666666,-1.2472222222222253,-12.248377777777776,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-3.147222222222223,-1.2249999999999988,-6.294722222222219,-0.10555555555555518,-0.2638888888888893,10.44046944444446,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,0.40638830244741575,0.4938300648152003,-0.08744176236778456,0.4,0.65,-0.25,0.4511904761904762,0.5180402930402931,-0.06684981684981689,0.0,0.5,0.5,0.5,0.49489795918367346,0.43154761904761907,0.0633503401360544,0.35472960664517683,False,"(0.35, 0.45]"
736117264_23_1778245253,20260002,2026-05-08 19:00:00,1,-0.13888888888888884,-6.878663888888888,539.472222222219,-0.5277777777777777,-0.4722222222222221,-0.11111111111111116,-24,-2.141666666666666,-1.2472222222222253,-12.248377777777776,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-3.147222222222223,-1.2249999999999988,-6.294722222222219,-0.10555555555555518,-0.2638888888888893,10.44046944444446,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,0.5126707750021093,0.6121794871794871,-0.09950871217737778,0.6,0.6444444444444445,-0.04444444444444451,0.43930107526881723,0.6761538461538461,-0.23685277088502887,0.0,0.5,0.5,0.5,0.5803571428571428,0.75,-0.1696428571428572,0.24082918117409877,False,"(0.0, 0.35]"
736117264_21_1778242079,20260002,2026-05-08 19:00:00,0,-0.13888888888888884,-6.878663888888888,539.472222222219,-0.5277777777777777,-0.4722222222222221,-0.11111111111111116,-24,-2.141666666666666,-1.2472222222222253,-12.248377777777776,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-3.147222222222223,-1.2249999999999988,-6.294722222222219,-0.10555555555555518,-0.2638888888888893,10.44046944444446,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,0.5092010798190574,0.5541201488569909,-0.04491906903793352,0.5,0.95,-0.44999999999999996,0.6,0.5166666666666666,0.08333333333333337,0.0,0.5,0.5,0.5,0.4692640692640693,0.5,-0.030735930735930728,0.14493664318367713,True,"(0.0, 0.35]"
736117264_20_1778240239,20260002,2026-05-08 19:00:00,0,-0.13888888888888884,-6.878663888888888,539.472222222219,-0.5277777777777777,-0.4722222222222221,-0.11111111111111116,-24,-2.141666666666666,-1.2472222222222253,-12.248377777777776,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-3.147222222222223,-1.2249999999999988,-6.294722222222219,-0.10555555555555518,-0.2638888888888893,10.44046944444446,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,0.4737707390648567,0.5204224930546181,-0.046651753989761346,0.4,0.7190476190476189,-0.3190476190476189,0.4922222222222222,0.7191919191919192,-0.22696969696969693,0.0,0.5,0.5,0.5,0.4208333333333333,0.556786350903998,-0.1359530175706647,0.4711762722165855,True,"(0.45, 0.55]"
736117264_19_1778238263,20260002,2026-05-08 19:00:00,0,-0.13888888888888884,-6.878663888888888,539.472222222219,-0.5277777777777777,-0.4722222222222221,-0.11111111111111116,-24,-2.141666666666666,-1.2472222222222253,-12.248377777777776,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-3.147222222222223,-1.2249999999999988,-6.294722222222219,-0.10555555555555518,-0.2638888888888893,10.44046944444446,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,0.5098913895829196,0.5247630564162005,-0.014871666833280894,0.6,0.6764285714285714,-0.0764285714285714,0.5446562261268143,0.560922410922411,-0.016266184795596716,0.25,0.5,0.5,0.5,0.5105263157894737,0.5331043956043956,-0.02257807981492188,0.3310965818798548,True,"(0.0, 0.35]"
736117264_22_1778243842,20260002,2026-05-08 19:00:00,1,-0.13888888888888884,-6.878663888888888,539.472222222219,-0.5277777777777777,-0.4722222222222221,-0.11111111111111116,-24,-2.141666666666666,-1.2472222222222253,-12.248377777777776,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-3.147222222222223,-1.2249999999999988,-6.294722222222219,-0.10555555555555518,-0.2638888888888893,10.44046944444446,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,0.40125974600112535,0.3625338429686256,0.03872590303249973,0.4333333333333333,0.5,-0.06666666666666671,0.4916666666666666,0.4630952380952381,0.02857142857142847,0.25,0.5,0.5,0.5,0.43637820512820513,0.4193840579710145,0.01699414715719061,0.15487673677452016,False,"(0.0, 0.35]"
736117264_32_1778310429,20260002,2026-05-09 14:00:00,0,-0.19015151515151518,-4.333001666666668,2760.565151515155,-0.7696969696969695,-0.3477272727272729,-0.13333333333333341,-7,-1.2362121212121213,-0.07204545454545563,-0.7403687121212172,-3.271818181818182,-0.33727272727272606,5.704355075757576,-2.3721969696969705,0.03015151515151615,3.145008106060601,-3.2099242424242433,-1.2893181818181834,-8.369364015151518,-2.7509848484848494,-0.7560606060606077,0.2727403030302895,0.4846655674241882,0.5331570991197856,-0.04849153169559739,0.5833333333333333,0.7016666666666667,-0.1183333333333334,0.41,0.6602272727272727,-0.2502272727272727,0.0,0.5,0.5,0.5,0.5067567567567568,0.592948717948718,-0.08619196119196115,0.408752121478751,True,"(0.35, 0.45]"
736117264_33_1778312261,20260002,2026-05-09 14:00:00,0,-0.19015151515151518,-4.333001666666668,2760.565151515155,-0.7696969696969695,-0.3477272727272729,-0.13333333333333341,-7,-1.2362121212121213,-0.07204545454545563,-0.7403687121212172,-3.271818181818182,-0.33727272727272606,5.704355075757576,-2.3721969696969705,0.03015151515151615,3.145008106060601,-3.2099242424242433,-1.2893181818181834,-8.369364015151518,-2.7509848484848494,-0.7560606060606077,0.2727403030302895,0.5260994623852334,0.5363372657337615,-0.010237803348528085,0.47000000000000003,0.4866666666666667,-0.016666666666666663,0.5655555555555555,0.4625,0.10305555555555546,0.0,0.5,0.5,0.5,0.5606779065683175,0.7462686567164178,-0.18559075014810034,0.16797281738415065,True,"(0.0, 0.35]"
736117264_30_1778306792,20260002,2026-05-09 14:00:00,0,-0.19015151515151518,-4.333001666666668,2760.565151515155,-0.7696969696969695,-0.3477272727272729,-0.13333333333333341,-7,-1.2362121212121213,-0.07204545454545563,-0.7403687121212172,-3.271818181818182,-0.33727272727272606,5.704355075757576,-2.3721969696969705,0.03015151515151615,3.145008106060601,-3.2099242424242433,-1.2893181818181834,-8.369364015151518,-2.7509848484848494,-0.7560606060606077,0.2727403030302895,0.5370741031683687,0.5107096289366381,0.026364474231730606,0.5166666666666666,0.7255555555555555,-0.2088888888888889,0.5462121212121211,0.42111111111111105,0.1251010101010101,0.0,0.5,0.5,0.5,0.513157894736842,0.4088649544324772,0.10429294030436481,0.6309159950008376,False,"(0.55, 0.65]"
736117264_31_1778308620,20260002,2026-05-09 14:00:00,0,-0.19015151515151518,-4.333001666666668,2760.565151515155,-0.7696969696969695,-0.3477272727272729,-0.13333333333333341,-7,-1.2362121212121213,-0.07204545454545563,-0.7403687121212172,-3.271818181818182,-0.33727272727272606,5.704355075757576,-2.3721969696969705,0.03015151515151615,3.145008106060601,-3.2099242424242433,-1.2893181818181834,-8.369364015151518,-2.7509848484848494,-0.7560606060606077,0.2727403030302895,0.5175349848625151,0.5134452542320037,0.0040897306305114345,0.6333333333333333,0.8047619047619048,-0.17142857142857149,0.6414718614718614,0.4033069381598794,0.23816492331198202,0.16666666666666666,0.5,0.5,0.5,0.45316520844055586,0.5141287284144427,-0.060963519973886826,0.44632257524506963,True,"(0.35, 0.45]"
736117264_38_1778331975,20260002,2026-05-09 19:00:00,1,-0.3027777777777778,-3.9085341666666666,6604.62222222222,-0.7305555555555552,-0.4472222222222224,-0.29166666666666663,31,-1.5972222222222223,-2.063888888888888,-0.28436666666667065,-0.4838888888888899,-1.3363888888888873,-6.8474108333333135,-3.2327777777777778,-0.7655555555555553,-2.161018888888904,-2.9303030303030306,-1.6676767676767676,-23.783173737373737,-3.483888888888889,-1.5288888888888899,-11.992203333333322,0.4904799363003698,0.5149133548156104,-0.024433418515240612,0.7333333333333333,0.9,-0.16666666666666674,0.7,0.5583333333333333,0.1416666666666666,0.0,0.5,0.5,0.5,0.33080808080808083,0.54,-0.2091919191919192,0.20008623016759966,False,"(0.0, 0.35]"
736117264_37_1778330358,20260002,2026-05-09 19:00:00,0,-0.3027777777777778,-3.9085341666666666,6604.62222222222,-0.7305555555555552,-0.4472222222222224,-0.29166666666666663,31,-1.5972222222222223,-2.063888888888888,-0.28436666666667065,-0.4838888888888899,-1.3363888888888873,-6.8474108333333135,-3.2327777777777778,-0.7655555555555553,-2.161018888888904,-2.9303030303030306,-1.6676767676767676,-23.783173737373737,-3.483888888888889,-1.5288888888888899,-11.992203333333322,0.4881531234987457,0.46012271786184833,0.02803040563689735,0.6266666666666667,0.8,-0.17333333333333334,0.43499999999999994,0.41,0.024999999999999967,0.0,0.5,0.5,0.5,0.485178727114211,0.39636363636363636,0.08881509075057464,0.6262365540960197,False,"(0.55, 0.65]"
736117264_36_1778328510,20260002,2026-05-09 19:00:00,1,-0.3027777777777778,-3.9085341666666666,6604.62222222222,-0.7305555555555552,-0.4472222222222224,-0.29166666666666663,31,-1.5972222222222223,-2.063888888888888,-0.28436666666667065,-0.4838888888888899,-1.3363888888888873,-6.8474108333333135,-3.2327777777777778,-0.7655555555555553,-2.161018888888904,-2.9303030303030306,-1.6676767676767676,-23.783173737373737,-3.483888888888889,-1.5288888888888899,-11.992203333333322,0.4430417208807178,0.517926340496673,-0.07488461961595516,0.5166666666666666,0.5,0.016666666666666607,0.38852901484480434,0.5167490842490843,-0.12822006940427993,0.0,0.5,0.5,0.5,0.5063768115942029,0.5406162464985994,-0.034239434904396515,0.5235682415244227,True,"(0.45, 0.55]"
736117264_35_1778326511,20260002,2026-05-09 19:00:00,1,-0.3027777777777778,-3.9085341666666666,6604.62222222222,-0.7305555555555552,-0.4472222222222224,-0.29166666666666663,31,-1.5972222222222223,-2.063888888888888,-0.28436666666667065,-0.4838888888888899,-1.3363888888888873,-6.8474108333333135,-3.2327777777777778,-0.7655555555555553,-2.161018888888904,-2.9303030303030306,-1.6676767676767676,-23.783173737373737,-3.483888888888889,-1.5288888888888899,-11.992203333333322,0.5544151264757513,0.5600829045168668,-0.005667778041115512,0.55,0.6,-0.04999999999999993,0.6175496031746032,0.6638095238095237,-0.04625992063492057,0.25,0.5,0.5,0.5,0.5730188679245283,0.5577830188679245,0.0152358490566038,0.2732492908143365,False,"(0.0, 0.35]"
736117264_34_1778324655,20260002,2026-05-09 19:00:00,1,-0.3027777777777778,-3.9085341666666666,6604.62222222222,-0.7305555555555552,-0.4472222222222224,-0.29166666666666663,31,-1.5972222222222223,-2.063888888888888,-0.28436666666667065,-0.4838888888888899,-1.3363888888888873,-6.8474108333333135,-3.2327777777777778,-0.7655555555555553,-2.161018888888904,-2.9303030303030306,-1.6676767676767676,-23.783173737373737,-3.483888888888889,-1.5288888888888899,-11.992203333333322,0.524793049444403,0.5100943524596652,0.014698696984737802,0.3904761904761905,0.5,-0.10952380952380952,0.47036019536019535,0.5148538011695905,-0.0444936058093951,0.14285714285714285,0.5,0.5,0.5,0.5577830188679245,0.4963768115942029,0.06140620727372159,0.27040578912701635,False,"(0.0, 0.35]"
736117264_43_1778393080,20260002,2026-05-10 14:00:00,1,0.045112781954887216,9.568426315789473,-1704.2556390977406,0.6917293233082709,0.8796992481203008,0.5601503759398496,-5,1.3176691729323307,0.5530075187969921,20.70988684210525,0.21466165413533833,-0.020676691729323515,-7.19142067669172,1.1883458646616543,0.25864661654135457,0.3212406015037601,0.6883458646616543,0.36278195488721643,12.36078609022556,2.3387218045112785,1.1766917293233083,5.409078571428566,0.5608446586277769,0.54799807817366,0.012846580454116907,0.6666666666666666,0.5333333333333333,0.1333333333333333,0.5309018759018759,0.6385131535131535,-0.10761127761127764,0.2222222222222222,0.5,0.5,0.5,0.5509756097560976,0.5754985754985755,-0.02452296574247792,0.6920321788994457,True,"(0.65, 1.0]"
736117264_44_1778394693,20260002,2026-05-10 14:00:00,1,0.045112781954887216,9.568426315789473,-1704.2556390977406,0.6917293233082709,0.8796992481203008,0.5601503759398496,-5,1.3176691729323307,0.5530075187969921,20.70988684210525,0.21466165413533833,-0.020676691729323515,-7.19142067669172,1.1883458646616543,0.25864661654135457,0.3212406015037601,0.6883458646616543,0.36278195488721643,12.36078609022556,2.3387218045112785,1.1766917293233083,5.409078571428566,0.5359588626739262,0.5727659574468085,-0.03680709477288224,0.5,0.4533333333333333,0.04666666666666669,0.5972222222222221,0.5762745098039216,0.020947712418300513,0.0,0.5,0.5,0.5,0.5166666666666666,0.5,0.016666666666666607,0.5556668238247539,True,"(0.55, 0.65]"
736117264_45_1778396731,20260002,2026-05-10 14:00:00,0,0.045112781954887216,9.568426315789473,-1704.2556390977406,0.6917293233082709,0.8796992481203008,0.5601503759398496,-5,1.3176691729323307,0.5530075187969921,20.70988684210525,0.21466165413533833,-0.020676691729323515,-7.19142067669172,1.1883458646616543,0.25864661654135457,0.3212406015037601,0.6883458646616543,0.36278195488721643,12.36078609022556,2.3387218045112785,1.1766917293233083,5.409078571428566,0.5457571999208096,0.5460829595357642,-0.0003257596149546238,0.6333333333333333,0.6866666666666668,-0.053333333333333455,0.5145238095238095,0.6619030969030969,-0.1473792873792874,0.0,0.5,0.5,0.5,0.5378352490421456,0.5560736489717838,-0.01823839992963816,0.7324810871786225,False,"(0.65, 1.0]"
736117264_46_1778398472,20260002,2026-05-10 14:00:00,0,0.045112781954887216,9.568426315789473,-1704.2556390977406,0.6917293233082709,0.8796992481203008,0.5601503759398496,-5,1.3176691729323307,0.5530075187969921,20.70988684210525,0.21466165413533833,-0.020676691729323515,-7.19142067669172,1.1883458646616543,0.25864661654135457,0.3212406015037601,0.6883458646616543,0.36278195488721643,12.36078609022556,2.3387218045112785,1.1766917293233083,5.409078571428566,0.4830926191614857,0.5249282632917178,-0.04183564413023211,0.4,0.7333333333333333,-0.33333333333333326,0.5230555555555556,0.5499999999999999,-0.026944444444444327,0.2,0.5,0.5,0.5,0.5,0.5482030111704711,-0.0482030111704711,0.6511533584106033,False,"(0.65, 1.0]"
736117264_47_1778400260,20260002,2026-05-10 14:00:00,1,0.045112781954887216,9.568426315789473,-1704.2556390977406,0.6917293233082709,0.8796992481203008,0.5601503759398496,-5,1.3176691729323307,0.5530075187969921,20.70988684210525,0.21466165413533833,-0.020676691729323515,-7.19142067669172,1.1883458646616543,0.25864661654135457,0.3212406015037601,0.6883458646616543,0.36278195488721643,12.36078609022556,2.3387218045112785,1.1766917293233083,5.409078571428566,0.547490871152843,0.4113507820988291,0.13614008905401392,0.7333333333333333,0.5,0.23333333333333328,0.61,0.4,0.20999999999999996,0.0,0.5,0.5,0.5,0.537037037037037,0.39876215738284704,0.13827487965418994,0.6843367463175075,True,"(0.65, 1.0]"
736117264_48_1778402679,20260002,2026-05-10 14:00:00,1,0.045112781954887216,9.568426315789473,-1704.2556390977406,0.6917293233082709,0.8796992481203008,0.5601503759398496,-5,1.3176691729323307,0.5530075187969921,20.70988684210525,0.21466165413533833,-0.020676691729323515,-7.19142067669172,1.1883458646616543,0.25864661654135457,0.3212406015037601,0.6883458646616543,0.36278195488721643,12.36078609022556,2.3387218045112785,1.1766917293233083,5.409078571428566,0.5137179487179487,0.4721993729741219,0.041518575743826835,0.7333333333333333,0.5,0.23333333333333328,0.33492063492063495,0.39761904761904765,-0.0626984126984127,0.0,0.5,0.5,0.5,0.5384615384615384,0.40588235294117647,0.13257918552036196,0.6539979043320772,True,"(0.65, 1.0]"
736117264_51_1778414747,20260002,2026-05-10 19:00:00,0,-0.13899613899613894,-2.3350519305019297,6871.839768339771,-0.1370656370656369,-0.5482625482625483,-0.04826254826254828,23,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,0.4964963112005365,0.527313588720206,-0.03081727751966945,0.4333333333333333,0.29999999999999993,0.13333333333333336,0.6238888888888889,0.5128663003663003,0.11102258852258862,0.2222222222222222,0.5,0.5,0.5,0.4864788732394366,0.5191353649893693,-0.03265649174993268,0.38283789430974297,True,"(0.35, 0.45]"
