battle_id,league_id,start_time,label,team_wr_diff,team_kda_diff,team_baron_diff,team_dragon_diff,team_games_diff,team_streak_a,team_streak_b,team_streak_diff,top_kda_diff,top_mvp_diff,top_part_diff,top_kda_trend,jgl_kda_diff,jgl_mvp_diff,jgl_part_diff,jgl_kda_trend,mid_kda_diff,mid_mvp_diff,mid_part_diff,mid_kda_trend,adc_kda_diff,adc_mvp_diff,adc_part_diff,adc_kda_trend,sup_kda_diff,sup_mvp_diff,sup_part_diff,sup_kda_trend,hero_wr_avg_a,hero_wr_avg_b,hero_wr_diff,ph_wr_avg_a,ph_wr_avg_b,ph_wr_diff,synergy_mean_a,synergy_mean_b,synergy_diff,counter_mean,core_wr_a,core_wr_b,core_wr_diff,side_win_rate,h2h_wr,h2h_games,pred,correct,bin
736117264_21_1778242079,20260002,2026-05-08 19:00:00,0,-0.13888888888888884,-6.878663888888888,-0.11111111111111116,-0.4722222222222221,-24,-1,8,-9,-2.141666666666666,-1.2472222222222253,-12.248377777777776,2.0416666666666665,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-0.6000000000000005,-3.147222222222223,-1.2249999999999988,-6.294722222222219,0.24722222222222268,-0.10555555555555518,-0.2638888888888893,10.44046944444446,1.2055555555555557,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,-0.12222222222222268,0.5424212377061783,0.4868907605671583,0.05553047713902004,0.3071428571428571,0.8969696969696971,-0.58982683982684,0.5971685671685671,0.4669871794871795,0.13018138768138765,0.614588053197727,0.49977106227106227,0.4521276595744681,0.04764340269659417,0.4976689976689977,0.6,5,0.09257557397202573,True,"(0.0, 0.35]"
736117264_20_1778240239,20260002,2026-05-08 19:00:00,0,-0.13888888888888884,-6.878663888888888,-0.11111111111111116,-0.4722222222222221,-24,-1,8,-9,-2.141666666666666,-1.2472222222222253,-12.248377777777776,2.0416666666666665,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-0.6000000000000005,-3.147222222222223,-1.2249999999999988,-6.294722222222219,0.24722222222222268,-0.10555555555555518,-0.2638888888888893,10.44046944444446,1.2055555555555557,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,-0.12222222222222268,0.5113312737473812,0.5325829978410985,-0.02125172409371734,0.3416666666666667,0.6467717086834734,-0.30510504201680677,0.6668619897882111,0.6085459163135205,0.05831607347469059,0.4383197499221059,0.5243599304001989,0.5468487394957984,-0.02248880909559947,0.4976689976689977,0.6,5,0.03634405447004266,True,"(0.0, 0.35]"
736117264_19_1778238263,20260002,2026-05-08 19:00:00,0,-0.13888888888888884,-6.878663888888888,-0.11111111111111116,-0.4722222222222221,-24,-1,8,-9,-2.141666666666666,-1.2472222222222253,-12.248377777777776,2.0416666666666665,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-0.6000000000000005,-3.147222222222223,-1.2249999999999988,-6.294722222222219,0.24722222222222268,-0.10555555555555518,-0.2638888888888893,10.44046944444446,1.2055555555555557,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,-0.12222222222222268,0.5048970455798277,0.517399962843914,-0.012502917264086255,0.3812698412698413,0.44571428571428573,-0.06444444444444442,0.4485237032389454,0.5493234267564594,-0.10079972351751398,0.5372558562715684,0.4989550679205852,0.5174028016009148,-0.018447733680329592,0.5023310023310024,0.6,5,0.1187955894599879,True,"(0.0, 0.35]"
736117264_22_1778243842,20260002,2026-05-08 19:00:00,1,-0.13888888888888884,-6.878663888888888,-0.11111111111111116,-0.4722222222222221,-24,-1,8,-9,-2.141666666666666,-1.2472222222222253,-12.248377777777776,2.0416666666666665,-0.20000000000000018,-0.3083333333333309,4.326841666666681,-0.6000000000000005,-3.147222222222223,-1.2249999999999988,-6.294722222222219,0.24722222222222268,-0.10555555555555518,-0.2638888888888893,10.44046944444446,1.2055555555555557,-1.8777777777777773,-1.272222222222223,-0.7589999999999719,-0.12222222222222268,0.47434512878908,0.45249930786268006,0.021845820926399917,0.4514285714285714,0.5476190476190477,-0.09619047619047627,0.4459145021645021,0.5108730158730159,-0.0649585137085138,0.40702020202020206,0.4630196847177979,0.5192691029900333,-0.05624941827223534,0.4976689976689977,0.6,5,0.19089283395559337,False,"(0.0, 0.35]"
736117264_32_1778310429,20260002,2026-05-09 14:00:00,0,-0.19015151515151518,-4.333001666666668,-0.13333333333333341,-0.3477272727272729,-7,4,7,-3,-1.2362121212121213,-0.07204545454545563,-0.7403687121212172,-0.0637878787878785,-3.271818181818182,-0.33727272727272606,5.704355075757576,-1.4281818181818178,-2.3721969696969705,0.03015151515151615,3.145008106060601,-1.467803030303029,-3.2099242424242433,-1.2893181818181834,-8.369364015151518,-0.9300757575757568,-2.7509848484848494,-0.7560606060606077,0.2727403030302895,-1.3290151515151507,0.4774213695636619,0.5188975185165122,-0.041476148952850345,0.4923809523809524,0.7892857142857143,-0.29690476190476184,0.5214285714285714,0.5941146452503394,-0.07268607382176806,0.43525003274721336,0.4664246823956443,0.5329181494661921,-0.06649346707054782,0.4959537572254335,0.0,6,0.3131070341173609,True,"(0.0, 0.35]"
736117264_33_1778312261,20260002,2026-05-09 14:00:00,0,-0.19015151515151518,-4.333001666666668,-0.13333333333333341,-0.3477272727272729,-7,4,7,-3,-1.2362121212121213,-0.07204545454545563,-0.7403687121212172,-0.0637878787878785,-3.271818181818182,-0.33727272727272606,5.704355075757576,-1.4281818181818178,-2.3721969696969705,0.03015151515151615,3.145008106060601,-1.467803030303029,-3.2099242424242433,-1.2893181818181834,-8.369364015151518,-0.9300757575757568,-2.7509848484848494,-0.7560606060606077,0.2727403030302895,-1.3290151515151507,0.5118293607505894,0.504356984225107,0.007472376525482383,0.5223776223776224,0.4666666666666666,0.0557109557109558,0.5121811630063693,0.45595238095238094,0.056228782053988347,0.5912950121773651,0.5179411909408466,0.7422360248447205,-0.22429483390387395,0.5040462427745664,0.0,6,0.4676960805397645,True,"(0.45, 0.55]"
736117264_30_1778306792,20260002,2026-05-09 14:00:00,0,-0.19015151515151518,-4.333001666666668,-0.13333333333333341,-0.3477272727272729,-7,4,7,-3,-1.2362121212121213,-0.07204545454545563,-0.7403687121212172,-0.0637878787878785,-3.271818181818182,-0.33727272727272606,5.704355075757576,-1.4281818181818178,-2.3721969696969705,0.03015151515151615,3.145008106060601,-1.467803030303029,-3.2099242424242433,-1.2893181818181834,-8.369364015151518,-0.9300757575757568,-2.7509848484848494,-0.7560606060606077,0.2727403030302895,-1.3290151515151507,0.5033942177706772,0.5642920106608147,-0.060897792890137525,0.3293939393939394,0.7975524475524476,-0.4681585081585082,0.47235789572746095,0.46996003996003993,0.00239785576742102,0.5182391540662061,0.4753236245954693,0.5128358483621642,-0.03751222376669494,0.4959537572254335,0.0,6,0.1768421235064263,True,"(0.0, 0.35]"
736117264_31_1778308620,20260002,2026-05-09 14:00:00,0,-0.19015151515151518,-4.333001666666668,-0.13333333333333341,-0.3477272727272729,-7,4,7,-3,-1.2362121212121213,-0.07204545454545563,-0.7403687121212172,-0.0637878787878785,-3.271818181818182,-0.33727272727272606,5.704355075757576,-1.4281818181818178,-2.3721969696969705,0.03015151515151615,3.145008106060601,-1.467803030303029,-3.2099242424242433,-1.2893181818181834,-8.369364015151518,-0.9300757575757568,-2.7509848484848494,-0.7560606060606077,0.2727403030302895,-1.3290151515151507,0.5000850428622201,0.5214903844275257,-0.021405341565305602,0.4616666666666666,0.8300000000000001,-0.36833333333333346,0.5098526473526472,0.43520749288551147,0.07464515446713577,0.5692824048323284,0.47058248153763393,0.5257850763468741,-0.05520259480924017,0.4959537572254335,0.0,6,0.32768292758805734,True,"(0.0, 0.35]"
736117264_38_1778331975,20260002,2026-05-09 19:00:00,1,-0.3027777777777778,-3.9085341666666666,-0.29166666666666663,-0.4472222222222224,31,1,-1,2,-1.5972222222222223,-2.063888888888888,-0.28436666666667065,4.037222222222224,-0.4838888888888899,-1.3363888888888873,-6.8474108333333135,3.3438888888888894,-3.2327777777777778,-0.7655555555555553,-2.161018888888904,2.7327777777777778,-2.9303030303030306,-1.6676767676767676,-23.783173737373737,-1.629696969696969,-3.483888888888889,-1.5288888888888899,-11.992203333333322,1.483888888888889,0.5231283552592767,0.49770780768944667,0.025420547569830032,0.8303030303030303,0.4057142857142857,0.4245887445887446,0.6758577533577534,0.4599341834635952,0.21592356989415823,0.5949864483342744,0.49382632293080053,0.5257553075666848,-0.03192898463588423,0.5051783659378596,0.6,10,0.3371323144583827,False,"(0.0, 0.35]"
736117264_37_1778330358,20260002,2026-05-09 19:00:00,0,-0.3027777777777778,-3.9085341666666666,-0.29166666666666663,-0.4472222222222224,31,1,-1,2,-1.5972222222222223,-2.063888888888888,-0.28436666666667065,4.037222222222224,-0.4838888888888899,-1.3363888888888873,-6.8474108333333135,3.3438888888888894,-3.2327777777777778,-0.7655555555555553,-2.161018888888904,2.7327777777777778,-2.9303030303030306,-1.6676767676767676,-23.783173737373737,-1.629696969696969,-3.483888888888889,-1.5288888888888899,-11.992203333333322,1.483888888888889,0.4795167202729022,0.505486023805652,-0.025969303532749788,0.5367132867132868,0.8142857142857143,-0.2775724275724275,0.5176190476190476,0.5193611111111112,-0.001742063492063517,0.562738422218154,0.4494621955077507,0.5115894039735099,-0.062127208465759254,0.4948216340621404,0.6,10,0.1488381454892123,True,"(0.0, 0.35]"
736117264_36_1778328510,20260002,2026-05-09 19:00:00,1,-0.3027777777777778,-3.9085341666666666,-0.29166666666666663,-0.4472222222222224,31,1,-1,2,-1.5972222222222223,-2.063888888888888,-0.28436666666667065,4.037222222222224,-0.4838888888888899,-1.3363888888888873,-6.8474108333333135,3.3438888888888894,-3.2327777777777778,-0.7655555555555553,-2.161018888888904,2.7327777777777778,-2.9303030303030306,-1.6676767676767676,-23.783173737373737,-1.629696969696969,-3.483888888888889,-1.5288888888888899,-11.992203333333322,1.483888888888889,0.48132082184912245,0.5196086253348831,-0.03828780348576061,0.6247177658942364,0.35833333333333334,0.2663844325609031,0.4096193446193446,0.47364965821839133,-0.0640303135990467,0.4687905640624828,0.5039206923170683,0.531127129750983,-0.02720643743391471,0.5051783659378596,0.6,10,0.5841168293532353,True,"(0.55, 0.65]"
736117264_35_1778326511,20260002,2026-05-09 19:00:00,1,-0.3027777777777778,-3.9085341666666666,-0.29166666666666663,-0.4472222222222224,31,1,-1,2,-1.5972222222222223,-2.063888888888888,-0.28436666666667065,4.037222222222224,-0.4838888888888899,-1.3363888888888873,-6.8474108333333135,3.3438888888888894,-3.2327777777777778,-0.7655555555555553,-2.161018888888904,2.7327777777777778,-2.9303030303030306,-1.6676767676767676,-23.783173737373737,-1.629696969696969,-3.483888888888889,-1.5288888888888899,-11.992203333333322,1.483888888888889,0.5293619737021312,0.542792709369038,-0.013430735666906779,0.6071428571428571,0.4,0.20714285714285707,0.62466498322073,0.6536094638524307,-0.02894448063170063,0.484137728937729,0.5331149780974963,0.547108589290568,-0.013993611193071742,0.5051783659378596,0.6,10,0.2679626007337472,False,"(0.0, 0.35]"
736117264_34_1778324655,20260002,2026-05-09 19:00:00,1,-0.3027777777777778,-3.9085341666666666,-0.29166666666666663,-0.4472222222222224,31,1,-1,2,-1.5972222222222223,-2.063888888888888,-0.28436666666667065,4.037222222222224,-0.4838888888888899,-1.3363888888888873,-6.8474108333333135,3.3438888888888894,-3.2327777777777778,-0.7655555555555553,-2.161018888888904,2.7327777777777778,-2.9303030303030306,-1.6676767676767676,-23.783173737373737,-1.629696969696969,-3.483888888888889,-1.5288888888888899,-11.992203333333322,1.483888888888889,0.5260012091507171,0.5142669148140699,0.011734294336647189,0.46804310240842745,0.43873015873015875,0.0293129436782687,0.5406641069319184,0.4976066759154995,0.043057431016418846,0.4840776392462429,0.547108589290568,0.509626885827835,0.03748170346273305,0.4948216340621404,0.6,10,0.33376772570471,False,"(0.0, 0.35]"
736117264_43_1778393080,20260002,2026-05-10 14:00:00,1,0.045112781954887216,9.568426315789473,0.5601503759398496,0.8796992481203008,-5,1,-3,4,1.3176691729323307,0.5530075187969921,20.70988684210525,1.0823308270676688,0.21466165413533833,-0.020676691729323515,-7.19142067669172,2.185338345864662,1.1883458646616543,0.25864661654135457,0.3212406015037601,2.4116541353383463,0.6883458646616543,0.36278195488721643,12.36078609022556,1.3116541353383457,2.3387218045112785,1.1766917293233083,5.409078571428566,2.8612781954887216,0.547511784430699,0.5348110951329137,0.01270068929778534,0.4932900432900433,0.35666666666666663,0.13662337662337665,0.5552290665751544,0.5784419771205646,-0.023212910545410192,0.5423494225653601,0.5153328526796443,0.5343984220907299,-0.019065569411085503,0.4931350114416476,0.75,4,0.6766836176038606,True,"(0.65, 1.0]"
736117264_44_1778394693,20260002,2026-05-10 14:00:00,1,0.045112781954887216,9.568426315789473,0.5601503759398496,0.8796992481203008,-5,1,-3,4,1.3176691729323307,0.5530075187969921,20.70988684210525,1.0823308270676688,0.21466165413533833,-0.020676691729323515,-7.19142067669172,2.185338345864662,1.1883458646616543,0.25864661654135457,0.3212406015037601,2.4116541353383463,0.6883458646616543,0.36278195488721643,12.36078609022556,1.3116541353383457,2.3387218045112785,1.1766917293233083,5.409078571428566,2.8612781954887216,0.509137640345553,0.5283079448432173,-0.019170304497664326,0.4766666666666667,0.3126984126984127,0.16396825396825399,0.6085366387997968,0.5719205794205794,0.036616059379217414,0.4703029437638681,0.4707482993197279,0.5300178555747446,-0.059269556255016675,0.4931350114416476,0.75,4,0.2801878684206363,False,"(0.0, 0.35]"
736117264_45_1778396731,20260002,2026-05-10 14:00:00,0,0.045112781954887216,9.568426315789473,0.5601503759398496,0.8796992481203008,-5,1,-3,4,1.3176691729323307,0.5530075187969921,20.70988684210525,1.0823308270676688,0.21466165413533833,-0.020676691729323515,-7.19142067669172,2.185338345864662,1.1883458646616543,0.25864661654135457,0.3212406015037601,2.4116541353383463,0.6883458646616543,0.36278195488721643,12.36078609022556,1.3116541353383457,2.3387218045112785,1.1766917293233083,5.409078571428566,2.8612781954887216,0.49977194025761784,0.5127728735623748,-0.013000933304756934,0.586111111111111,0.3906060606060606,0.1955050505050504,0.45620956133649626,0.5572694780696781,-0.10105991673318182,0.49207441139934005,0.5107375860819138,0.5480811403508772,-0.03734355426896341,0.5068649885583524,0.75,4,0.2672623669780002,True,"(0.0, 0.35]"
736117264_46_1778398472,20260002,2026-05-10 14:00:00,0,0.045112781954887216,9.568426315789473,0.5601503759398496,0.8796992481203008,-5,1,-3,4,1.3176691729323307,0.5530075187969921,20.70988684210525,1.0823308270676688,0.21466165413533833,-0.020676691729323515,-7.19142067669172,2.185338345864662,1.1883458646616543,0.25864661654135457,0.3212406015037601,2.4116541353383463,0.6883458646616543,0.36278195488721643,12.36078609022556,1.3116541353383457,2.3387218045112785,1.1766917293233083,5.409078571428566,2.8612781954887216,0.48435889060488363,0.549608967811215,-0.06525007720633141,0.5715384615384614,0.39682539682539686,0.17471306471306458,0.5459893770532068,0.48970695970695965,0.05628241734624717,0.506493536015013,0.49565244786087836,0.5233231188287368,-0.02767067096785847,0.4931350114416476,0.75,4,0.41804587361810036,True,"(0.35, 0.45]"
736117264_47_1778400260,20260002,2026-05-10 14:00:00,1,0.045112781954887216,9.568426315789473,0.5601503759398496,0.8796992481203008,-5,1,-3,4,1.3176691729323307,0.5530075187969921,20.70988684210525,1.0823308270676688,0.21466165413533833,-0.020676691729323515,-7.19142067669172,2.185338345864662,1.1883458646616543,0.25864661654135457,0.3212406015037601,2.4116541353383463,0.6883458646616543,0.36278195488721643,12.36078609022556,1.3116541353383457,2.3387218045112785,1.1766917293233083,5.409078571428566,2.8612781954887216,0.5570422832039656,0.48141622400074047,0.07562605920322518,0.6282828282828283,0.33015873015873015,0.2981240981240982,0.5711538461538461,0.4563888888888889,0.11476495726495722,0.5346173169019469,0.4976255707762557,0.47297799238555116,0.024647578390704528,0.4931350114416476,0.75,4,0.7561177635759049,True,"(0.65, 1.0]"
736117264_48_1778402679,20260002,2026-05-10 14:00:00,1,0.045112781954887216,9.568426315789473,0.5601503759398496,0.8796992481203008,-5,1,-3,4,1.3176691729323307,0.5530075187969921,20.70988684210525,1.0823308270676688,0.21466165413533833,-0.020676691729323515,-7.19142067669172,2.185338345864662,1.1883458646616543,0.25864661654135457,0.3212406015037601,2.4116541353383463,0.6883458646616543,0.36278195488721643,12.36078609022556,1.3116541353383457,2.3387218045112785,1.1766917293233083,5.409078571428566,2.8612781954887216,0.5104227865865069,0.4833791036863234,0.02704368290018344,0.4422222222222222,0.4533333333333333,-0.011111111111111127,0.466468253968254,0.3132142857142857,0.15325396825396825,0.5146392496392496,0.552718632064483,0.4481684981684982,0.10455013389598483,0.5068649885583524,0.75,4,0.34490698862410063,False,"(0.0, 0.35]"
736117264_51_1778414747,20260002,2026-05-10 19:00:00,0,-0.13899613899613894,-2.3350519305019297,-0.04826254826254828,-0.5482625482625483,23,-4,-3,-1,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-0.1808880308880294,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.8066023166023166,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.6160617760617764,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-3.8017374517374507,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,-3.9172586872586876,0.4633340616660771,0.5290284637007862,-0.06569440203470905,0.48571428571428577,0.3464646464646465,0.1392496392496393,0.4726631861500282,0.5904226703215921,-0.1177594841715639,0.45124462739033744,0.47806681270536694,0.5728610143244289,-0.09479420161906199,0.4943181818181818,0.65,20,0.5118854606887725,False,"(0.45, 0.55]"
736117264_49_1778411145,20260002,2026-05-10 19:00:00,0,-0.13899613899613894,-2.3350519305019297,-0.04826254826254828,-0.5482625482625483,23,-4,-3,-1,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-0.1808880308880294,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.8066023166023166,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.6160617760617764,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-3.8017374517374507,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,-3.9172586872586876,0.5304322845176503,0.5040155138720206,0.02641677064562975,0.5634188034188033,0.4238095238095238,0.13960927960927955,0.4307345491388045,0.4625970440877273,-0.03186249494892279,0.5410984719480724,0.5652221254355401,0.47878787878787876,0.0864342466476613,0.5056818181818182,0.65,20,0.423185232550722,True,"(0.35, 0.45]"
736117264_50_1778412957,20260002,2026-05-10 19:00:00,0,-0.13899613899613894,-2.3350519305019297,-0.04826254826254828,-0.5482625482625483,23,-4,-3,-1,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-0.1808880308880294,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.8066023166023166,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.6160617760617764,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-3.8017374517374507,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,-3.9172586872586876,0.4851713171613915,0.4922629749849836,-0.007091657823592112,0.4532828282828283,0.6480952380952381,-0.19481240981240977,0.5237761925305067,0.5746092796092797,-0.05083308707877299,0.5258950527238054,0.4936215450035436,0.5097470382598563,-0.01612549325631274,0.4943181818181818,0.65,20,0.42974169099198223,True,"(0.35, 0.45]"
736117264_52_1778416384,20260002,2026-05-10 19:00:00,1,-0.13899613899613894,-2.3350519305019297,-0.04826254826254828,-0.5482625482625483,23,-4,-3,-1,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-0.1808880308880294,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.8066023166023166,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.6160617760617764,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-3.8017374517374507,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,-3.9172586872586876,0.5037662182641831,0.4659181122339017,0.03784810603028138,0.5714285714285714,0.3778571428571429,0.1935714285714285,0.49830831210790166,0.41903990581739947,0.07926840629050219,0.5326351678113138,0.4744621790423317,0.40075757575757576,0.07370460328475592,0.4943181818181818,0.65,20,0.16716650970649524,False,"(0.0, 0.35]"
736117264_54_1778419349,20260002,2026-05-10 19:00:00,0,-0.13899613899613894,-2.3350519305019297,-0.04826254826254828,-0.5482625482625483,23,-4,-3,-1,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-0.1808880308880294,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.8066023166023166,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.6160617760617764,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-3.8017374517374507,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,-3.9172586872586876,0.5014120227709529,0.5026570484658417,-0.0012450256948888239,0.41904761904761906,0.5076923076923077,-0.08864468864468861,0.4,0.49380018674136317,-0.09380018674136315,0.4861156478864111,0.482797670405522,0.4760153501758874,0.0067823202296345975,0.4943181818181818,0.65,20,0.2869061080934091,True,"(0.0, 0.35]"
736117264_53_1778417723,20260002,2026-05-10 19:00:00,1,-0.13899613899613894,-2.3350519305019297,-0.04826254826254828,-0.5482625482625483,23,-4,-3,-1,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-0.1808880308880294,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.8066023166023166,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.6160617760617764,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-3.8017374517374507,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,-3.9172586872586876,0.5231151884425312,0.4862221383390886,0.036893050103442626,0.38469635627530363,0.585,-0.20030364372469633,0.536084529505582,0.31640255009107465,0.2196819794145074,0.5609179679969154,0.5612573099415205,0.5233265720081136,0.037930737933406844,0.4943181818181818,0.65,20,0.37854431265018407,False,"(0.35, 0.45]"
736117264_61_1778505156,20260002,2026-05-11 19:00:00,0,-0.15921288014311274,-4.107218962432916,-0.035778175313059046,0.19737626714370893,-4,-1,3,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,1.2048648648648652,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-0.8402385211687537,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-0.11872391174716856,-1.41180679785331,-0.6468694096601073,2.501815444245679,-0.2281932021466897,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,-0.4505664877757889,0.5058280548541344,0.5033433772358318,0.002484677618302622,0.4156353450471098,0.687479840421017,-0.27184449537390715,0.571693722943723,0.4714860225026466,0.10020770044107641,0.4934716024716025,0.5038052926405254,0.5148284930893626,-0.0110232004488372,0.5056433408577878,0.5555555555555556,9,0.151654920213588,True,"(0.0, 0.35]"
736117264_57_1778497436,20260002,2026-05-11 19:00:00,1,-0.15921288014311274,-4.107218962432916,-0.035778175313059046,0.19737626714370893,-4,-1,3,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,1.2048648648648652,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-0.8402385211687537,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-0.11872391174716856,-1.41180679785331,-0.6468694096601073,2.501815444245679,-0.2281932021466897,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,-0.4505664877757889,0.48443071010448335,0.5158652221219067,-0.03143451201742331,0.5898412698412698,0.5254545454545454,0.06438672438672444,0.46875337381916327,0.5748959494611668,-0.10614257564200358,0.4448958460608015,0.456280193236715,0.5105996944232238,-0.054319501186508856,0.5056433408577878,0.5555555555555556,9,0.2758837453841766,False,"(0.0, 0.35]"
736117264_58_1778499685,20260002,2026-05-11 19:00:00,1,-0.15921288014311274,-4.107218962432916,-0.035778175313059046,0.19737626714370893,-4,-1,3,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,1.2048648648648652,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-0.8402385211687537,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-0.11872391174716856,-1.41180679785331,-0.6468694096601073,2.501815444245679,-0.2281932021466897,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,-0.4505664877757889,0.5220387662562367,0.5392961543140892,-0.017257388057852485,0.5678733031674208,0.6233333333333333,-0.0554600301659125,0.5983659414058021,0.5412792008423076,0.0570867405634945,0.47904508856682776,0.5157190062034352,0.5483318843729623,-0.03261287816952707,0.49435665914221216,0.5555555555555556,9,0.30645019779642396,False,"(0.0, 0.35]"
736117264_59_1778501806,20260002,2026-05-11 19:00:00,0,-0.15921288014311274,-4.107218962432916,-0.035778175313059046,0.19737626714370893,-4,-1,3,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,1.2048648648648652,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-0.8402385211687537,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-0.11872391174716856,-1.41180679785331,-0.6468694096601073,2.501815444245679,-0.2281932021466897,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,-0.4505664877757889,0.4940706541628952,0.5045804628965789,-0.010509808733683679,0.6037393162393162,0.7187301587301588,-0.11499084249084257,0.5326127705998065,0.40765495469442836,0.12495781590537813,0.49917753637382795,0.49435514018691584,0.5484429065743945,-0.0540877663874787,0.5056433408577878,0.5555555555555556,9,0.22813016334367298,True,"(0.0, 0.35]"
736117264_60_1778503698,20260002,2026-05-11 19:00:00,1,-0.15921288014311274,-4.107218962432916,-0.035778175313059046,0.19737626714370893,-4,-1,3,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,1.2048648648648652,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-0.8402385211687537,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-0.11872391174716856,-1.41180679785331,-0.6468694096601073,2.501815444245679,-0.2281932021466897,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,-0.4505664877757889,0.4764389829970816,0.46745263923720504,0.008986343759876558,0.6063247863247863,0.5781818181818181,0.028142968142968128,0.45356956115779645,0.6106252497949882,-0.15705568863719177,0.48392139318680094,0.47431024774774777,0.45906060606060606,0.015249641687141713,0.49435665914221216,0.5555555555555556,9,0.15066277036365544,False,"(0.0, 0.35]"
736117264_62_1778507058,20260002,2026-05-11 19:00:00,1,-0.15921288014311274,-4.107218962432916,-0.035778175313059046,0.19737626714370893,-4,-1,3,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,1.2048648648648652,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-0.8402385211687537,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-0.11872391174716856,-1.41180679785331,-0.6468694096601073,2.501815444245679,-0.2281932021466897,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,-0.4505664877757889,0.5476759816384702,0.46543478548500766,0.08224119615346254,0.7351537935748462,0.4575091575091575,0.27764463606568873,0.6456465190679677,0.3694411147274924,0.27620540434047525,0.5889813958544609,0.5637446999871515,0.44621867376358393,0.11752602622356756,0.49435665914221216,0.5555555555555556,9,0.11866349779499598,False,"(0.0, 0.35]"
736117264_65_1778583952,20260002,2026-05-12 19:00:00,1,0.2417582417582418,3.8072663003663,0.4139194139194139,0.487179487179487,-3,11,3,8,1.5536630036630035,0.7631868131868131,-2.357170329670325,-0.7936630036630028,2.2514652014652023,0.5492673992674009,1.4420935897436067,-0.7914652014652024,2.990842490842491,0.5868131868131883,1.4406613553113203,1.4691575091575095,1.5392628205128203,0.9054487179487172,12.885347916666667,1.7607371794871796,1.557326007326008,0.20531135531135636,2.0045844322344237,2.742673992673992,0.5253971296768014,0.5505798277637706,-0.025182698086969157,0.7727777777777777,0.47333333333333333,0.29944444444444435,0.5946146878483834,0.6008988957902002,-0.006284207941816722,0.4179333936807621,0.532967032967033,0.48316600311580404,0.04980102985122892,0.5033632286995515,0.5384615384615384,26,0.4947750003668723,False,"(0.45, 0.55]"
